year	occ	inc1	inc2	inc3	inc4	inc5	inc6	inc7	inc8	inc9	inc10	inc11	inc12	inc13	inc14	inc15	inc16	inc17	inc18	inc19	inc20	inc21	inc22	inc23	inc24	inc25	inc26	inc27	inc28	inc29	inc30	inc31	inc32	inc33	inc34	inc35	inc36	inc37	inc38	inc39	inc40	inc41	inc42	inc43	inc44	inc45	inc46	inc47	inc48	inc49	inc50	inc51	inc52	inc53	inc54	inc55	inc56	inc57	inc58	inc59	inc60	inc61	inc62	inc63	inc64	inc65	inc66	inc67	inc68	inc69	inc70	inc71	inc72	inc73	inc74	inc75	inc76	inc77	inc78	inc79	inc80	inc81	inc82	inc83	inc84	inc85	inc86	inc87	inc88	inc89	inc90	inc91	inc92	inc93	inc94	inc95	inc96	inc97	inc98	inc99	inc100	inc101	inc102	inc103	inc104	inc105	inc106	inc107	inc108	inc109	inc110	inc111	inc112	inc113	inc114	inc115	inc116	inc117	inc118	inc119	inc120	inc121	inc122	inc123	inc124	inc125	inc126	inc127	inc128	inc129	inc130	inc131	inc132	inc133	inc134	inc135	inc136	inc137	inc138	inc139	inc140	inc141	inc142
1960	17	678442	667385	474605	251555	157019	128111	109767	49615	51629	27500	26592	12461	8962	8373	7178	1590	499	5975	0	2289	0	1596	1996	0	596	1197	0	597	0	198	200	0	99	299	0	300	0	0	199	200	0	0	51519	111655	107733	157884	80085	33311	7524	157750	188214	185806	39831	113486	68974	177829	99754	163352	111666	144709	178328	185135	168952	26810	168872	117592	144144	47360	49144	11003	35543	56019	170540	88322	143113	119770	163803	196452	134371	30857	24353	197568	39524	89397	126534	141103	26737	4115	101910	7095	9026	139034	125597	14225	165742	190338	23533	65178	71333	130688	68021	26931	131513	81824	184387	8425	143240	462	101457	22072	7360	67343	87518	32076	85170	57784	67295	162364	80518	18277	184774	152379	87506	174646	124498	74659	51338	86545	35822	103202	112219	53363	7698	150104	5234	46495	164220	185339	58794	20681	166234	188363
1960	6	996	996	2793	1694	2686	3388	6478	5882	11952	9173	17229	10261	7177	5483	3389	2088	398	2688	0	1394	0	598	299	0	100	0	0	100	0	200	199	0	0	0	0	0	0	0	0	0	0	0	158203	39315	3371	149697	147151	150223	152192	117703	179761	10905	136214	44735	99979	107064	158639	149867	70225	6365	116230	93289	182704	149481	106783	9671	164250	61131	137156	65605	79717	120503	141066	98451	190955	151905	4151	14886	69405	161034	53769	172313	15140	152708	12646	187155	734	15786	198438	98142	193490	46710	2387	173518	75986	145708	147547	30549	82918	166359	168789	27053	147824	186144	32117	186333	91486	120521	108052	109334	114680	87805	195516	58796	27214	70647	196138	180456	178470	107358	52821	116981	83314	155238	110126	126870	3828	103430	25621	19339	137088	102941	91118	87302	68164	189837	84276	33996	183244	35316	123420	132421
1960	21	67832	114177	150013	161774	163469	205415	291707	210594	332098	205874	290693	181628	112373	99316	62379	21814	8069	24817	0	9463	0	8464	4080	0	3089	2689	0	1792	0	1396	999	0	1196	1195	0	698	0	198	598	299	0	0	81412	63057	17554	18817	88593	121893	33632	159853	8381	72490	56216	160700	38850	183826	69164	16991	168155	160176	115951	117097	180488	111736	106745	107882	165929	53576	44236	40467	91634	170415	113933	130767	106363	184486	44785	3063	95035	136892	52764	160766	148809	109041	111037	18703	43930	125282	76181	114784	182492	121646	30838	85636	160495	29904	22465	32375	131589	183957	64423	178948	67305	108688	88005	136702	34114	100227	26411	103776	123994	175884	133034	99968	83422	186278	38515	48436	99342	155079	177053	33479	135352	63970	52981	65890	39319	149770	123060	155359	161958	41109	164411	175424	47274	184954	24744	166203	164490	12191	123928	199978
1960	7	19335	26089	30887	26497	28291	34857	53495	48517	73410	57961	90345	52402	44830	40342	33859	17845	5872	26607	0	14448	0	13351	8873	0	6577	5483	0	3190	0	2390	2493	0	1196	1895	0	796	0	1494	1392	500	0	0	15475	33638	88663	94185	12290	68079	141270	144098	102077	78620	136065	189691	158810	162611	132828	41871	103130	190806	91286	982	199419	45107	16124	107405	2014	77153	83213	5786	14339	88112	6078	32910	119993	154883	193369	64212	5332	88481	49859	126575	75017	46102	7502	160011	17714	61624	35403	161319	56723	44502	8120	22347	186851	76266	189346	29978	162088	147776	19603	22453	167525	5409	160650	124895	86496	21861	171595	133385	20891	18022	15479	31331	172810	67046	120165	30054	92232	123857	194317	115932	79600	89492	160812	165889	28932	97073	185224	135029	107870	171087	153911	47858	27564	79751	11985	118873	65105	24283	112541	38282
1960	15	387078	409622	430991	285029	187484	149335	127301	58873	56087	24025	25306	10958	5376	5473	4083	2090	299	4288	0	497	0	1395	500	0	400	396	0	0	0	100	200	0	99	0	0	200	0	200	0	100	0	0	67558	16786	32740	152737	63093	115645	139956	188841	141593	85402	10075	87200	20758	7792	59735	37936	136085	53563	192575	74919	151103	48797	2675	191073	75914	142427	51802	19875	26208	9754	13047	121809	20353	63488	199032	91706	37209	40751	167660	75300	120812	136855	192877	145693	119673	21068	122686	177376	172762	151970	161353	164704	109052	107256	179956	92372	25595	40814	148581	918	48626	46907	45986	89104	131185	47868	142959	42387	71769	33346	23565	126094	56839	89526	36964	198453	173689	107420	40383	41254	92778	79370	29898	92234	1481	14848	198138	135604	192223	54426	700	30638	178845	85377	168683	53638	3510	158736	139886	148911
1960	14	8962	14848	18421	25606	31774	48019	75499	80676	107667	83088	94838	40055	22706	14244	9965	3091	1892	4483	0	2086	0	1298	398	0	798	100	0	199	0	100	0	0	100	0	0	199	0	0	99	100	0	0	134651	135746	5282	123097	118304	163178	187541	194530	135473	74139	62623	139624	191148	199946	156728	104099	136143	129468	190200	26695	136899	70113	183531	64663	37399	71765	159885	11484	187796	139257	185284	88499	60929	85761	69757	109979	130847	107048	91311	17845	103644	150060	164763	171877	181591	188110	9421	142291	191353	118043	54973	181965	3943	89785	10479	12843	167641	105205	93259	38215	151513	123470	162258	32793	90887	149625	117450	118080	35067	188708	135818	114662	103695	39646	91517	177037	71463	23509	68106	4974	130269	62824	9072	135116	132333	48383	20035	152232	109380	139038	44842	131865	101731	140112	110281	21040	44383	102241	179466	60024
1960	16	202903	223864	251429	201928	162288	146354	138384	79594	66329	24709	19520	9267	5678	4784	3085	1495	399	1596	0	1292	0	598	598	0	299	596	0	100	0	0	199	0	199	0	0	0	0	0	0	99	0	0	120433	131690	37045	30020	193146	149722	42555	7490	106196	155165	119126	91412	71746	194459	77414	67271	476	12677	190116	96032	122312	158562	180184	100709	12297	59805	28377	9107	96143	14367	50021	163730	159032	158359	133983	55274	79660	197445	164490	87946	37145	190897	123844	102338	22373	79419	191892	57025	155966	73972	195082	92256	4332	38827	45837	48355	190686	118278	17138	24907	90279	70742	152347	46902	39623	33121	86614	64425	41439	188419	69770	138257	67398	41341	136610	85223	145159	56504	135719	180209	58637	131592	32351	140607	32056	195674	124355	147802	130852	76790	82933	35555	128943	199528	34981	2569	155662	82496	154574	37115
1960	5	9567	13655	22122	17728	19515	27516	49596	38657	66847	55190	114549	87460	83457	93144	86263	55272	18319	82669	0	47519	0	37549	21216	0	16727	12256	0	7076	0	5575	4081	0	2392	2992	0	2392	0	1995	1396	1096	0	0	132569	161956	92264	110414	77482	183302	7410	41025	133276	1826	22091	96357	45133	137543	181626	56383	108143	94178	21298	180526	141906	91947	157616	37680	102123	149397	6875	123233	156696	167090	20170	67143	190044	5517	42351	157961	197651	104908	51707	98204	12627	53294	177751	51457	33749	64567	24708	165959	99511	128146	85725	56426	44210	10906	155483	58505	189330	143444	138089	91	140932	171060	148354	10062	10351	106807	51288	46062	132510	58515	191387	114876	160614	45774	97220	167522	142127	121741	24771	97074	119441	150675	142743	153943	74741	192243	93273	139905	97296	177716	138968	35158	88125	896	174493	2334	55518	159656	185028	171153
1960	2	5982	6474	11136	14339	14041	21508	35354	31086	53591	41143	56979	35164	27298	25107	21215	11059	2885	19132	0	9768	0	8864	5872	0	4184	4184	0	3688	0	3187	2191	0	1795	1694	0	1296	0	1296	698	496	0	0	196158	135288	189	74373	114094	83447	68644	79753	198654	3997	109669	199723	166621	110747	164402	6264	168598	53223	39928	137748	195808	176646	70553	147492	142973	119630	64160	136195	25769	99364	20478	39690	75293	159251	21685	66887	69531	166548	153333	44684	185369	177559	69198	26043	29159	129043	17843	144347	4267	34225	138794	107714	49610	42624	103408	808	195696	27068	65355	90302	113396	16315	194345	101357	21171	134088	190624	93108	144323	67323	189255	82616	177161	13463	176758	162074	11949	23241	195195	149534	40724	162647	121953	164293	147017	96526	57298	192829	122139	160890	82445	25079	53571	122812	160449	168888	44350	107702	59335	81303
1960	8	38245	16037	28078	21118	19430	25808	41430	36656	37961	25387	25101	11658	9463	6571	5784	2791	1197	3288	0	2293	0	1595	499	0	698	599	0	597	0	200	300	0	0	0	0	0	0	0	100	199	0	0	82670	98339	79059	89925	94013	107287	143523	75632	196156	126368	109218	8951	53839	119906	138767	160649	16078	27826	113809	82819	100822	48467	129244	169029	148500	3095	191602	50441	37597	130107	33212	93198	120702	29890	13980	168357	14027	168775	148527	143533	165656	13565	109287	83909	145404	6337	181568	110923	3203	64266	13971	30306	76829	4939	171408	715	102984	125921	86875	161287	55750	164338	188993	149738	16560	89607	135823	165498	70016	17555	143456	53518	102758	119087	108756	40182	74139	24491	131631	100519	64122	97487	85662	35600	101901	84181	114629	192137	17064	70221	185510	172055	172145	46457	22211	67761	89047	166675	126455	27303
1960	23	54300	72438	103224	109894	139926	211195	325507	269160	407354	256626	319463	172854	102814	73330	46140	18041	6170	19831	0	7371	0	6578	3083	0	2482	1894	0	997	0	896	796	0	599	598	0	298	0	200	199	200	0	0	190901	150605	52610	520	129183	56568	70448	89566	17917	112947	8192	99031	160471	194654	69575	111582	98811	52639	96596	80980	76933	195593	14515	3221	76167	4380	101259	66987	43965	84560	5752	198609	102013	164074	47254	85482	133099	131258	144631	193377	81162	31843	17489	22722	151042	128211	178036	129155	86251	198874	15383	62187	154692	125457	172475	135489	132934	48127	77109	75081	155669	14139	139856	13046	136325	27739	40505	179109	122257	97332	9545	198898	59048	149690	11595	93719	48329	35173	119342	180737	90865	18883	37302	70478	105150	104199	192046	67162	127993	181050	150378	92410	22533	133950	40401	197099	3389	179136	181728	34203
1960	20	528277	395587	297993	166809	116992	89342	67753	34171	28901	13648	16133	6679	3891	3488	2591	1494	100	3091	0	1593	0	1395	397	0	599	199	0	0	0	498	299	0	198	0	0	198	0	0	100	99	0	0	108363	95463	81307	121874	81223	145570	32035	110090	179525	86478	115551	18271	109375	64394	45380	19234	116015	160764	196036	190329	67435	147232	154212	83955	39043	85994	157799	187478	63986	58074	72717	134080	15928	44406	176725	7067	144222	194341	67907	198668	196786	127519	111301	129724	7155	125221	97585	75910	76494	49846	15914	77522	106834	185447	196300	150267	103238	195892	20210	155720	191994	20911	94870	22123	172511	48693	173955	65900	165307	60348	22518	24389	121951	133209	59671	131728	91789	43002	56926	149547	54502	161617	138728	127506	54939	62256	76910	21318	158154	27146	197857	169773	194718	178360	25025	38897	126177	20522	2379	188286
1960	26	56278	146645	419198	187482	153032	182616	182076	94829	80584	41055	47726	23317	22917	21623	20123	14845	4185	21117	0	11254	0	10852	5686	0	3289	1294	0	1095	0	696	300	0	398	398	0	199	0	200	0	398	0	0	180828	176389	105486	117863	122939	158585	24032	158986	167088	122179	96301	136807	70835	61137	164849	191247	130953	115131	118365	195152	122796	60079	22979	125729	41806	40750	131641	44144	196164	112226	89306	121922	80487	123229	19476	142643	100676	11065	83416	89607	72077	124703	159020	174132	196617	14306	129761	122493	167644	173607	132415	161031	54202	67697	19693	130224	4399	134223	115276	102954	66387	123976	99933	14350	189862	6085	558	91292	35873	3220	185201	108691	119017	57587	36302	143231	137498	184757	44984	139105	116741	106886	141814	195173	34899	26584	31915	123282	31503	311	101262	50003	102785	147008	196643	71479	97820	48570	134385	196410
1960	9	2885	1795	3780	3983	2791	4580	5980	4689	8859	6176	12146	7780	6784	7970	9255	4684	2892	16831	0	8562	0	9368	5981	0	5183	8174	0	4881	0	3981	4079	0	2289	5581	0	3788	0	1793	2190	1191	0	0	81009	173996	34423	93176	198151	67799	118234	152846	75679	147294	59957	165297	135175	72300	174595	161685	11773	50973	115792	69707	66120	2894	193896	143695	199002	82616	119114	75791	27215	52236	157090	192462	61678	2472	188653	95615	154992	55384	9442	42336	34595	105797	167283	22994	107144	93791	116965	72949	16559	114551	104185	92856	134180	125283	149841	152074	198674	33570	68674	166552	183818	41830	14148	159344	16123	112117	166284	124787	33342	199876	87277	50598	29212	84589	155019	15837	109315	26925	101959	110573	98327	66643	162460	2451	84944	68298	99639	45470	123182	26679	935	111545	28104	20865	136423	179829	192585	150160	176980	41285
1960	4	997	299	894	795	1198	1192	1693	1195	2891	2790	2790	2290	1197	1491	993	897	199	1595	0	797	0	299	100	0	100	399	0	0	0	0	0	0	299	99	0	200	0	199	100	100	0	0	138231	84161	82905	85064	184649	169280	137428	190057	32711	95971	27110	152847	3252	184505	70292	156919	136611	186037	107292	128359	45350	54643	9061	196114	184189	16591	67514	198221	141638	182054	30705	165690	168941	141453	177394	63649	188348	10241	159492	139531	35878	60006	56759	42554	26682	119258	150922	141499	16580	55524	52117	81277	189352	4749	17879	104382	26958	16831	112765	27884	71459	21734	173317	106036	71937	194376	1060	111044	134498	38094	33027	152332	6424	149150	129281	162973	142851	130949	28132	112014	98966	19291	113992	73481	57633	25538	35677	84702	149061	110890	67708	168931	11008	69332	55595	73792	24058	36132	139399	95860
1960	22	12053	19929	22815	23712	21628	27997	39751	34852	42740	28583	30590	13646	5777	4581	2891	1294	798	1891	0	698	0	400	299	0	398	99	0	100	0	0	0	0	99	0	0	0	0	0	0	100	0	0	62356	185894	94217	49627	17337	111057	2583	147931	65035	181729	58556	148202	105573	105739	37408	155267	135151	26188	55519	121372	105886	98420	141614	17996	111091	76274	80075	119828	19655	51122	46361	87631	89747	133901	90544	125548	8007	85784	17638	191133	36309	187388	90711	132526	126591	16965	150377	99728	106401	109539	121755	90980	123301	19530	121697	115894	194928	88484	92202	46802	15762	128862	187023	93086	13642	71347	191799	190977	74829	176386	138279	102323	46574	157743	78880	68461	69733	170338	59930	135882	179817	25303	101516	188509	332	165532	191580	119669	184918	103826	53851	103380	22435	105401	79675	107044	78496	16143	175417	112185
1970	1	147700	199900	222200	312900	318800	284900	418400	366300	271300	419200	455500	343500	513000	209000	278000	342300	195400	188700	230200	135900	140400	111100	123000	79700	130800	73100	61300	57800	50300	38600	35900	75000	32500	29900	25600	18600	14500	50400	18000	18900	10700	301900	126408	79696	16462	77018	103008	275	159355	121209	165165	147368	7680	83940	12235	24400	148910	197580	58962	110132	104199	107959	54322	16132	32510	152767	39675	108304	177038	22253	110320	167190	43764	76349	171377	16098	166936	162149	25094	154454	64593	29557	89793	99455	109524	178601	89433	93006	21516	137556	26384	71652	131631	79832	183876	60244	74045	176164	34694	78704	6423	35720	63254	106844	122426	32956	106378	80997	35727	79716	99909	158340	94529	157832	36474	75802	118624	22920	10704	1349	85703	64395	64804	148915	50372	36124	72131	97811	78261	151315	128047	130411	43464	13078	166557	179205	63029	60796	80719	87293	186656	69029
1970	3	12600	12900	15000	18400	22000	25000	35000	35400	31900	47300	52100	44900	57500	31800	39800	37600	26500	22300	19300	20300	14600	11300	10000	6600	8000	5200	5200	3300	3200	1600	2100	4000	1400	1800	2400	700	600	2500	800	900	400	10400	86512	45388	179256	13549	138808	19682	79318	163696	188207	50435	151103	26128	74389	53882	181400	102469	56965	154769	162945	27893	189282	73606	186560	17772	199674	166994	71642	160965	178600	198591	57570	135241	4984	140940	53545	23204	193898	130413	90795	154801	37014	69201	116968	114024	170436	83324	71003	52477	53001	16975	100324	189454	118634	164145	145433	3062	12010	52598	121341	186748	81150	24446	188581	76973	70215	145578	12887	44715	119006	50931	49753	96672	7769	183630	4491	195680	120324	2133	4265	43585	44442	132228	134487	9451	61136	173226	23631	164402	2656	180436	69952	2742	47128	138317	119352	148841	76030	37271	123161	102197
1970	10	168700	201600	199800	231200	183200	124500	161900	219300	260000	307500	276300	218300	229900	107100	135800	115700	72000	62900	49500	32200	28000	21300	19100	12100	12700	7900	8000	6400	5100	2500	4200	4100	2400	3000	1900	900	1200	2400	1400	1500	800	12500	103096	129783	81247	108502	70418	83698	109479	6228	91916	59815	49162	53254	180652	45053	2190	49678	90051	56306	83921	134526	33223	12748	17476	121427	81322	97022	26024	27705	144558	191299	87885	25694	498	52517	13175	59906	126774	171414	154713	753	153720	139882	79156	105935	46657	190419	195958	38466	6054	83045	182079	105328	99877	21249	158911	151260	112590	45795	147633	83675	187344	119395	30922	178104	131592	139262	26793	18925	113898	179245	199403	21241	83392	89806	39879	178019	182120	81217	181939	123760	54967	132012	148664	100315	192235	178061	1270	7071	14735	154003	93560	147175	199624	34341	178918	7514	53819	56525	188331	40533
1970	25	438200	538600	407300	470400	469800	420400	578100	509000	353300	519800	500400	356600	339800	110400	164200	133300	71300	50600	43100	22800	23600	15800	15000	8200	12600	6300	3900	5200	4100	2600	3000	3900	1700	1900	1800	1200	1600	3300	1200	1700	1100	18800	126405	80838	64580	38576	174215	37470	46829	45923	25109	66872	148584	146428	167380	96231	120710	193745	121064	101848	41577	141922	54313	162268	57664	132745	125433	193696	139406	113552	125399	165172	10451	29943	117819	7325	70540	44637	28705	113299	157226	139388	195453	4604	117954	190194	80475	10486	20106	38310	1262	197911	34013	88104	192120	6395	75882	29928	21442	7144	73453	44949	191702	29733	108829	117735	66379	100580	41244	108430	119170	83869	39288	58493	62535	120633	67301	79001	141704	196903	69890	61528	100069	149029	119624	156435	7591	78630	129951	117571	382	110654	171295	110841	87674	28032	78867	98252	127843	117487	151963	143536
