year	occ	inc1	inc2	inc3	inc4	inc5	inc6	inc7	inc8	inc9	inc10	inc11	inc12	inc13	inc14	inc15	inc16	inc17	inc18	inc19	inc20	inc21	inc22	inc23	inc24	inc25	inc26	inc27	inc28	inc29	inc30	inc31	inc32	inc33	inc34	inc35	inc36	inc37	inc38	inc39	inc40	inc41	inc42	inc43	inc44	inc45	inc46	inc47	inc48	inc49	inc50	inc51	inc52	inc53	inc54	inc55	inc56	inc57	inc58	inc59	inc60	inc61	inc62	inc63	inc64	inc65	inc66	inc67	inc68	inc69	inc70	inc71	inc72	inc73	inc74	inc75	inc76	inc77	inc78	inc79	inc80	inc81	inc82	inc83	inc84	inc85	inc86	inc87	inc88	inc89	inc90	inc91	inc92	inc93	inc94	inc95	inc96	inc97	inc98	inc99	inc100	inc101	inc102	inc103	inc104	inc105	inc106	inc107	inc108	inc109	inc110	inc111	inc112	inc113	inc114	inc115	inc116	inc117	inc118	inc119	inc120	inc121	inc122	inc123	inc124	inc125	inc126	inc127	inc128	inc129	inc130	inc131	inc132	inc133	inc134	inc135	inc136	inc137	inc138	inc139	inc140	inc141	inc142
1960	8	38245	16037	28078	21118	19430	25808	41430	36656	37961	25387	25101	11658	9463	6571	5784	2791	1197	3288	0	2293	0	1595	499	0	698	599	0	597	0	200	300	0	0	0	0	0	0	0	100	199	0	0	86443	94565	24896	86771	74913	7927	44658	95164	86706	80901	80209	35651	47470	23127	27006	71589	4242	17465	5838	20947	69838	56045	29649	66931	94701	12850	30888	74869	77898	2866	45654	19090	40183	28820	8287	82159	94491	35458	22905	59346	40825	6393	72404	73148	171	86588	3736	30037	74382	31288	27786	85745	72824	25273	60256	8045	85745	29940	54177	108145	65649	103145	119778	89401	68610	107334	60133	112565	132473	69486	146423	142093	93983	117823	79677	129389	73870	149043	93466	85078	143736	139188	122965	100043	97132	61274	62864	105443	92136	917	436	308	12	506	632	383	803	477	907	706
1960	23	54300	72438	103224	109894	139926	211195	325507	269160	407354	256626	319463	172854	102814	73330	46140	18041	6170	19831	0	7371	0	6578	3083	0	2482	1894	0	997	0	896	796	0	599	598	0	298	0	200	199	200	0	0	43360	16669	27431	12833	54803	55641	58439	50792	26515	41446	97403	18751	30039	61414	8852	92876	34229	64807	75135	28718	21220	30664	6734	41191	1798	9470	65889	60742	88695	91224	24395	24349	72564	237	11089	97725	49228	28275	18809	1190	26410	14332	89657	56765	8095	90880	49317	25271	97903	67293	99138	30710	35512	66504	46334	64517	62767	93825	127358	118972	105753	50223	87946	68550	91775	109815	77089	142666	115453	63445	55631	98853	78850	132961	113966	149613	145748	123181	50471	97519	111391	51874	112919	90486	85780	113879	87586	123577	77738	486	701	712	991	550	648	992	954	239	856	431
1960	20	528277	395587	297993	166809	116992	89342	67753	34171	28901	13648	16133	6679	3891	3488	2591	1494	100	3091	0	1593	0	1395	397	0	599	199	0	0	0	498	299	0	198	0	0	198	0	0	100	99	0	0	47905	27693	29185	68972	92791	8872	10398	1332	23881	67529	29740	47066	41290	4204	14389	85208	59919	67076	99338	99971	26123	5316	20304	37705	49675	25272	73039	85655	2107	37014	15881	42976	5414	60146	23945	77902	69050	503	47630	56955	72212	78274	14829	40919	44448	39511	90171	49649	19231	1313	36933	61704	68428	8846	39818	99455	19775	86500	88693	117296	94993	146224	103154	130529	140304	98617	88417	115992	142284	113984	145676	67908	76642	131240	63100	88293	144582	134060	90823	111039	79594	145002	82248	82448	121134	94957	124314	119847	112081	896	291	162	684	790	789	316	607	108	851	396
1960	26	56278	146645	419198	187482	153032	182616	182076	94829	80584	41055	47726	23317	22917	21623	20123	14845	4185	21117	0	11254	0	10852	5686	0	3289	1294	0	1095	0	696	300	0	398	398	0	199	0	200	0	398	0	0	68049	47004	10546	28334	49201	61266	23061	30871	44623	86261	14743	39470	74193	17572	89733	79622	14534	46876	54669	60928	74412	96746	96823	3693	73894	49530	44995	33093	84069	1423	88857	83953	5254	10046	45154	23094	64112	85094	12147	92239	64404	92475	56952	20089	49795	5687	96680	95424	2005	4896	59374	99508	61680	69602	96543	96874	79121	39023	64091	118102	58952	86886	100630	132020	121947	131474	121997	81158	89279	125528	56061	133027	63248	77258	87373	133660	94290	105584	53671	117233	53874	135432	108076	72198	139343	95170	77784	113734	60400	265	485	173	742	904	745	437	919	2	691	750
1960	9	2885	1795	3780	3983	2791	4580	5980	4689	8859	6176	12146	7780	6784	7970	9255	4684	2892	16831	0	8562	0	9368	5981	0	5183	8174	0	4881	0	3981	4079	0	2289	5581	0	3788	0	1793	2190	1191	0	0	87337	5297	41176	6027	11684	64991	36809	84441	7576	67758	40989	31960	48728	11233	74217	89211	25207	78932	19176	93850	52533	93925	86311	63634	18043	4610	24411	2985	4305	89423	28127	60606	65280	78327	84774	56109	2465	41750	49968	57168	56429	21714	69916	44431	87482	15436	24945	86104	35842	24437	83749	17479	60039	42843	88758	21741	47647	42984	81059	75258	109180	51314	69188	99531	91716	63336	111762	113117	114715	90856	83667	133980	108634	108096	62813	91094	85208	65537	80565	75161	130831	82633	133639	59519	118400	80275	142953	87592	87971	542	550	587	67	263	420	17	751	960	885	266
1960	4	997	299	894	795	1198	1192	1693	1195	2891	2790	2790	2290	1197	1491	993	897	199	1595	0	797	0	299	100	0	100	399	0	0	0	0	0	0	299	99	0	200	0	199	100	100	0	0	92905	74551	53771	44744	80464	64839	91870	33381	32933	2740	68983	9748	29049	46725	33995	40969	21617	98224	65492	68492	28320	62367	97837	88770	89141	84809	79828	57038	29962	75068	78642	23562	23362	99706	35204	86491	11457	18727	7245	75916	51630	68282	10158	16763	77284	70922	93620	42686	80576	47508	43251	700	24999	51318	85841	67228	55927	46396	71993	93974	59537	56494	133291	60272	114515	58390	83029	131766	137164	93700	121982	139839	67866	107053	149052	112158	79798	149576	83589	105431	70696	131682	130892	117466	94185	67819	104508	119042	144869	631	218	940	355	977	582	779	53	915	907	378
1960	22	12053	19929	22815	23712	21628	27997	39751	34852	42740	28583	30590	13646	5777	4581	2891	1294	798	1891	0	698	0	400	299	0	398	99	0	100	0	0	0	0	99	0	0	0	0	0	0	100	0	0	76353	20844	4080	79004	47523	91305	89820	20895	52739	86029	62244	62439	98581	75233	23491	66948	34354	57552	73140	1962	3522	5348	13215	91267	93579	17960	67629	11762	69490	13108	93514	3824	79312	13104	54148	4412	46528	1515	36582	3435	55124	91826	74950	66812	52328	95605	95659	99300	68201	86740	63012	4228	25276	88577	75152	92418	53763	55978	130511	94744	146698	77516	57538	130344	71091	72191	97467	141890	143968	126257	92418	77549	98620	130369	124586	87761	89501	127486	72049	147621	72979	125932	95032	90944	50404	65591	119989	86017	70214	94	739	340	129	591	542	65	235	674	744	248
1970	1	147700	199900	222200	312900	318800	284900	418400	366300	271300	419200	455500	343500	513000	209000	278000	342300	195400	188700	230200	135900	140400	111100	123000	79700	130800	73100	61300	57800	50300	38600	35900	75000	32500	29900	25600	18600	14500	50400	18000	18900	10700	301900	15462	5224	84227	42756	63244	22434	77259	13509	85788	42059	74046	29160	15857	61465	40622	97848	40136	63535	55338	76810	45169	84989	84169	57743	97956	79315	97865	83267	9721	11877	67549	16025	85282	30953	4390	93883	94365	87058	1479	13857	78417	24229	88856	53404	47693	78832	29272	57121	4517	57103	88415	48442	11143	2474	12814	75319	1534	49855	74639	135070	120039	71855	142989	100419	119300	135181	57279	122909	76581	64981	142331	139508	89544	63962	80502	132993	66564	97385	143012	144640	110282	96874	146172	66479	66977	73563	53820	97541	109764	898	83	797	531	282	664	27	365	768	871	367
1970	3	12600	12900	15000	18400	22000	25000	35000	35400	31900	47300	52100	44900	57500	31800	39800	37600	26500	22300	19300	20300	14600	11300	10000	6600	8000	5200	5200	3300	3200	1600	2100	4000	1400	1800	2400	700	600	2500	800	900	400	10400	9155	24814	81811	9832	94123	83387	44623	68108	43479	96216	23786	59284	15326	33184	86553	18834	69230	48727	20686	55012	67342	2048	5022	55847	46915	28752	7095	6369	59896	16709	1261	33378	39066	20576	46506	54771	70331	76371	7717	15201	917	11174	46365	70	63113	33195	34161	8426	30724	3185	26460	50587	73540	39727	60643	50745	26847	95956	131176	94508	86964	126317	50876	56254	70208	77660	59701	101489	121896	54986	64906	88248	50417	130978	108301	61679	57842	133509	112126	112621	78360	114053	141896	132477	123131	91216	129452	139716	84952	902	142	244	781	926	958	22	36	410	344	582
1970	10	168700	201600	199800	231200	183200	124500	161900	219300	260000	307500	276300	218300	229900	107100	135800	115700	72000	62900	49500	32200	28000	21300	19100	12100	12700	7900	8000	6400	5100	2500	4200	4100	2400	3000	1900	900	1200	2400	1400	1500	800	12500	22481	83600	55383	90576	87413	7060	33711	59963	10972	13693	31573	69980	43378	84408	72244	28125	67317	34139	26663	632	86466	47620	22292	2353	58137	6996	34951	35312	35095	80585	19290	55397	93259	3606	16583	23246	93084	2935	86326	86126	60380	53851	94330	33940	45833	15294	88875	55017	76885	27701	78932	32800	535	1440	89440	54426	7189	8917	85100	110491	115454	110309	141523	56048	57274	85702	53687	83176	127709	132228	77794	56636	145483	86736	129792	114967	72044	90395	81975	81652	101999	60844	130697	64036	57672	60052	118117	100545	97324	257	994	990	344	983	120	838	347	392	692	651
1970	25	438200	538600	407300	470400	469800	420400	578100	509000	353300	519800	500400	356600	339800	110400	164200	133300	71300	50600	43100	22800	23600	15800	15000	8200	12600	6300	3900	5200	4100	2600	3000	3900	1700	1900	1800	1200	1600	3300	1200	1700	1100	18800	8658	75742	94640	97316	67177	20412	37959	51746	50402	52429	58225	62838	50200	92263	25340	21716	68422	41473	13031	82212	8779	21697	66353	50978	57441	25237	37430	13588	77502	93889	91322	67465	82965	93448	76664	1145	41988	20974	79093	96453	10591	44824	94812	71507	24373	58490	89696	8167	47345	89064	37135	41471	25148	2329	4352	40496	36645	10572	142773	55298	127866	137629	74213	110574	56889	89399	65326	113625	147716	107123	99723	78557	136039	132604	136466	63503	143236	84778	64161	101378	62317	148410	60449	58179	78226	147977	68328	71170	69093	470	802	705	512	395	588	908	559	412	891	675
1970	24	563600	618200	573000	914500	1292700	1184100	1320800	1093000	755000	1124400	1106700	818000	823100	321300	409200	336800	190900	143500	109400	60900	55000	40400	35400	18000	21400	11200	8900	7800	5400	4600	4400	6000	2900	2900	2700	1200	600	2700	2300	1900	1100	17400	53309	83007	13018	52602	82011	25965	53325	2589	16312	28302	29675	12015	78048	1376	5770	85215	33485	54074	42028	76096	76697	98302	28758	94446	14675	61811	22784	71026	21497	24515	69356	6708	13314	50931	44620	15746	77761	43677	46753	19871	64184	32998	60492	78952	84112	42380	29554	88357	22063	64908	44057	82922	74384	61388	42271	37192	87042	58614	120132	83419	60611	111676	97872	70543	124228	103493	62487	91027	95356	133477	92179	100526	96004	90342	51863	79982	130808	90467	123818	114481	56608	108605	84433	57897	147385	71644	128234	72953	137497	928	899	364	336	157	378	930	316	716	564	918
