year	occ	inc1	inc2	inc3	inc4	inc5	inc6	inc7	inc8	inc9	inc10	inc11	inc12	inc13	inc14	inc15	inc16	inc17	inc18	inc19	inc20	inc21	inc22	inc23	inc24	inc25	inc26	inc27	inc28	inc29	inc30	inc31	inc32	inc33	inc34	inc35	inc36	inc37	inc38	inc39	inc40	inc41	inc42	inc43	inc44	inc45	inc46	inc47	inc48	inc49	inc50	inc51	inc52	inc53	inc54	inc55	inc56	inc57	inc58	inc59	inc60	inc61	inc62	inc63	inc64	inc65	inc66	inc67	inc68	inc69	inc70	inc71	inc72	inc73	inc74	inc75	inc76	inc77	inc78	inc79	inc80	inc81	inc82	inc83	inc84	inc85	inc86	inc87	inc88	inc89	inc90	inc91	inc92	inc93	inc94	inc95	inc96	inc97	inc98	inc99	inc100	inc101	inc102	inc103	inc104	inc105	inc106	inc107	inc108	inc109	inc110	inc111	inc112	inc113	inc114	inc115	inc116	inc117	inc118	inc119	inc120	inc121	inc122	inc123	inc124	inc125	inc126	inc127	inc128	inc129	inc130	inc131	inc132	inc133	inc134	inc135	inc136	inc137	inc138	inc139	inc140	inc141	inc142
1960	17	106148	170503	131810	54845	185948	137321	15357	194710	120804	195670	143128	93751	9683	170196	95249	160489	126803	129415	23762	46356	142426	108071	1595	157693	71200	85544	116973	49560	105340	81568	117832	160237	18519	95780	54647	28377	111837	151359	158596	67980	125567	144904	22808	111142	146720	156896	52640	146840	2141	105650	113255	75141	81926	119716	16550	65514	170236	177443	100529	110837	178542	43019	29376	76126	113008	80229	19785	90473	128980	29387	108432	139435	76428	74064	110484	196923	101542	87551	68317	153246	71451	27618	65351	50865	134685	17511	151909	142907	142960	34928	4329	17013	114617	157255	80159	40427	49858	188281	104136	121956	167873	110035	61498	116042	177439	77505	2727	8832	18623	194861	2284	41019	146761	73462	71209	19837	68905	127285	80325	29826	63456	70708	199645	38878	137070	149595	5018	27559	73198	64506	157567	180039	24549	173920	127759	71523	34241	21363	149348	83133	189312	89756
1960	6	67030	88206	185520	18256	103360	109117	26183	24912	123317	145159	85005	153905	152823	38032	183063	19156	90962	127677	178508	165370	162546	151710	130300	165544	129254	171857	131623	183326	2398	81810	157923	55807	103381	9690	152889	90696	158917	107944	137662	8130	51841	107963	133243	75956	138267	188763	126772	182769	195627	192694	82700	160950	189644	133632	111646	100044	184904	48688	180751	82660	81392	138172	40460	108404	22310	90991	100621	113117	23667	189732	193201	21542	34793	126082	57554	17650	198370	91808	151675	116425	91484	121867	120652	84403	6759	122209	61322	193680	22210	109260	17944	104944	96809	115649	125992	194088	11581	182201	183347	376	184382	183221	39404	151922	199538	5049	8363	8453	52878	129785	185748	116499	20946	110631	199979	120023	165464	140107	154407	69388	193538	9863	155576	184584	185430	130008	58683	109190	143451	30870	76049	159095	38737	95561	141395	155576	133930	173468	122418	63251	140050	103031
1960	21	32046	81996	55012	92014	182072	133499	5743	34321	83750	64934	57257	113112	186695	57861	38216	99017	122304	72353	8242	53574	4957	25841	63072	162897	22595	79371	75977	186460	49991	127601	119666	67855	63450	56616	52351	27321	51228	16634	109559	95690	188721	135646	188686	143320	29422	149949	150485	199085	153588	13898	27314	99566	79260	41138	198909	40390	105217	106779	153375	155567	18151	48817	83913	189685	188979	73039	20019	97454	187468	59383	119847	13927	52082	186822	25924	133622	42643	17503	139222	182002	133950	24764	142250	64717	146461	10315	141744	140762	53957	134403	11344	159863	119185	19280	154970	70338	198529	42919	41541	146032	1349	7520	174520	160606	128555	135659	143909	14506	163536	31404	84340	93961	16413	166322	9696	109147	173728	28788	61822	81774	29556	119897	98907	191814	149905	74661	55831	37262	22299	52551	104876	94000	11675	187369	11789	123317	192093	108416	171134	173561	60713	39359
1960	7	64924	166780	134660	59107	162946	53906	89771	155811	104358	48012	35294	49303	64993	78760	83579	54882	19208	153503	32448	196393	189658	22602	74176	182253	25477	153332	146946	118249	168772	168857	89595	50935	18204	177376	168551	163860	26492	53542	144489	103117	41751	22015	144107	60718	144073	49369	82432	140702	149919	11629	72312	81865	97481	83917	131904	114442	62899	185456	25381	37493	159108	6083	82488	185371	54829	82097	128429	123151	70967	172024	82626	97270	178039	28969	178394	124211	123055	198449	140590	83256	53767	71923	50442	16844	82257	101862	106341	69775	83274	135492	70670	154505	71922	28131	153026	75122	74630	176379	60036	159583	124961	111030	4181	104954	25766	143092	198664	121749	193047	162279	73275	188514	152477	170227	9806	152156	16877	74944	167489	23495	151981	192663	52600	99996	112003	141891	13308	116866	81268	119495	72263	81154	144569	156625	181997	179989	25991	199994	71417	41479	143297	193007
1960	15	167651	117580	174919	68658	112248	47122	54678	165267	119666	47809	15720	3266	86682	156128	98523	52979	82659	127677	142108	107894	174278	180621	23098	110493	188701	8703	78661	63346	57264	149871	34793	52079	94886	56378	169466	20150	38886	85171	1633	70909	108021	56647	58844	109762	40792	57983	98356	164737	101584	44081	93796	174946	93375	130698	61924	40009	196502	160581	186880	74686	128145	192844	37962	164617	1050	160654	179092	25573	73038	17133	67757	44681	64129	37084	166302	162314	136785	150085	23207	23793	123963	184935	164284	8450	76042	45131	62688	37333	48825	57385	109401	41988	72652	21187	109406	160246	161887	78499	199198	199323	32440	23043	108743	160727	66232	28267	174073	188155	140548	148587	72885	90504	94034	148375	38464	113327	80268	54214	97588	105110	44272	39894	173682	47719	136604	102636	154315	134672	7810	150123	190286	169212	54257	59616	189877	82092	55174	108572	136112	136132	1412	124792
1960	14	50960	87566	47584	83240	100430	127003	33086	4269	197601	58185	89287	100119	103815	199320	64678	14193	157828	185704	113076	142658	166530	91452	102602	84829	146037	141288	72428	197653	175417	64158	108389	78128	72295	90895	175452	113627	65917	131905	148333	194428	60463	9076	48807	125638	101790	81946	21166	34806	30944	27274	126015	164704	174424	94787	170536	23746	121756	14595	40777	140526	120343	191902	160303	109439	127172	70007	41624	50006	20116	51731	46829	51963	131643	65772	189431	43807	154993	143141	1325	159260	154290	125552	196705	2022	67356	29892	14186	26120	172273	96670	133582	85489	187472	58355	67278	105463	35993	177733	88613	167546	90671	159268	77279	51568	113593	7394	58312	81691	20442	115519	173507	124146	171497	76993	148136	20792	2475	151326	101632	48330	13474	35074	26900	196191	170540	33809	131523	89321	188954	170479	4952	149472	82821	165926	88884	23069	144425	159224	197185	171363	120567	34422
1960	16	127869	30918	29042	83571	51816	173533	145185	136173	159482	16381	104077	75459	96870	59107	23632	12548	104820	23681	169145	6016	20716	106036	74520	119758	33114	159470	70662	35353	41170	177223	194077	22864	108612	76618	141721	184673	14831	45144	162654	739	192748	32448	126707	155573	54102	2542	136188	51960	13751	9395	67647	166945	190665	54032	81690	49230	112661	169166	123431	75815	33213	161372	162849	36688	38249	151410	92879	170662	111235	80990	162920	54394	45451	153016	79200	165185	82831	112976	129358	62260	93379	25418	62426	28618	26295	138184	135581	195360	193996	87468	112317	156328	142942	166663	103744	23594	126977	1708	61125	58915	136698	60168	110404	191904	11355	30825	119761	42014	83999	183989	173001	20865	119116	9392	94696	26244	96256	87831	144604	28206	86337	16845	101991	140582	74601	55019	91836	62995	127914	54724	60295	83895	89098	113875	16443	16544	87109	181493	144989	140288	174656	43909
1960	5	64730	182192	163773	163152	22365	72483	46716	2786	126919	176425	14706	99300	179704	156119	24091	8674	193625	115037	112778	119589	66769	152336	82916	10417	9997	68759	70618	36283	106329	166515	12125	150787	18604	115960	65317	24654	53790	92234	151081	90644	8689	57920	165741	117513	146688	95703	80871	38311	69435	53144	22976	165512	22918	54030	189838	60094	43776	184367	26431	119356	75046	32445	103605	107153	161049	31508	90058	56231	195876	175396	1801	63268	190706	182291	182933	175181	21576	113030	16353	54369	166128	163621	183070	160736	58595	87860	29748	50785	7266	69862	55348	7214	184786	169926	117827	19523	29021	38667	88206	162848	30067	141965	18716	38251	40780	108783	1151	167435	90594	161891	101387	108100	166986	39493	141510	21455	87353	79485	16605	152502	81273	87505	28153	114309	163518	197712	53718	148235	184058	143406	53189	58899	145918	14333	184600	145170	27182	174233	46408	95207	83532	32233
1960	2	130585	142176	195685	193425	156738	93330	49929	196352	98015	74162	193949	77477	106009	107797	13174	79147	110056	77276	61686	49402	73734	141643	152604	35351	90270	108901	110458	47577	100962	165289	48353	125823	144322	88775	95688	14791	127484	108001	140645	39066	84251	111594	76669	190714	2566	168746	118399	146574	104524	84566	64465	565	183036	150976	197380	84468	48976	182831	6611	68417	133863	101564	161543	54511	8272	91393	163323	184729	95505	24175	827	129899	165016	153344	177414	127479	180454	35012	188523	180795	4660	90774	174352	161726	15232	99486	98197	4785	131550	176149	71842	82975	86043	144991	134585	195190	133783	121562	189967	33629	177467	96965	177936	65291	6028	128981	14531	122197	12596	53466	16807	157032	81134	98936	56079	13481	187236	83085	191720	112409	22178	43487	185835	63454	49914	66847	8573	41101	85040	132041	145517	60207	78433	181291	104740	35718	100660	74717	147708	82448	88626	126043
1960	8	84788	97338	142602	105784	183797	65640	48377	62265	138834	32213	181886	11675	45105	137906	187663	166026	123399	170788	86751	167412	145842	92883	176679	7454	142045	140542	160697	129468	67201	78484	52509	169232	185250	12588	145153	124745	100142	180837	66647	27147	8065	31708	106924	144346	178297	122038	149522	119672	45132	176518	195607	101234	93863	192710	35699	87810	124173	16874	140088	132839	44346	153471	92351	132380	175406	12152	34353	37507	172547	145865	76626	183057	83010	86482	28530	118453	27498	15597	137302	108343	150041	186803	192454	10167	61932	198897	189570	1086	71261	145597	140716	144320	170586	78927	149553	118557	70770	99096	118461	108924	10279	15761	96471	74089	10328	90790	79579	141163	100668	54228	198026	32882	138763	141066	104000	186288	160069	174691	34585	34371	1725	29642	9172	97212	173465	140097	72906	67745	31111	19661	61291	181915	194149	65222	191833	45211	164481	107302	163713	9388	134712	1269
1960	23	92426	81052	11034	25203	90974	148518	111726	90984	151003	178606	80428	188438	56039	97050	89625	77783	12637	79660	142828	119801	51450	174831	166894	122723	29098	57086	183017	14753	163676	75723	57078	199472	46693	171377	178584	147878	181138	68360	66238	45328	45907	60128	80317	34613	164626	180208	97134	109905	11090	124104	169172	7090	145183	56712	86265	16488	4376	147278	45291	153704	105323	195193	129774	110293	87472	88119	193032	158178	89393	128258	91286	160552	1756	19609	4184	170899	25746	140715	58353	14779	139755	151831	113553	139146	51126	1119	17514	104642	28754	25912	196781	33821	39670	72075	199874	120848	123322	194142	27043	85435	190631	55988	187856	63658	187004	46426	5896	125302	141902	45112	51179	137425	163842	47280	13907	141448	127930	165096	182080	109424	36669	21479	112721	66946	82364	87220	128910	56149	194504	77368	180070	136091	34898	43893	124516	141831	121683	118770	153433	95447	74538	110671
1960	20	146391	73973	179180	94767	148870	72167	154991	154376	147878	24476	14548	179090	29722	14326	19683	181461	5158	166428	193992	181469	164201	45272	74704	113059	150318	148743	179845	155211	190238	155094	131325	5405	73292	5293	169495	30799	52249	70428	197135	65441	86015	2481	64473	173614	134374	1706	178792	126086	130258	115759	56043	35002	52694	40080	76453	76611	101767	7323	21010	118942	160403	156224	2051	9441	87294	185067	43555	113451	162680	192095	79823	82960	68518	30247	117431	119253	174469	13829	101407	33415	26512	149072	74899	167689	171334	86529	90512	38803	189180	64190	173255	43610	32989	159440	18503	132636	107913	131964	63232	110524	53449	75821	146279	49844	82902	68501	65951	191895	97145	182448	116047	5386	142296	55634	178222	98619	13917	45254	81412	137272	35213	48031	38156	63875	177039	13366	6402	103086	166891	99641	176485	142179	119110	161073	81931	87035	131018	62336	188275	126746	111682	83151
1960	26	90108	162057	18020	65840	197469	179711	112737	145343	77115	177824	144132	95114	165053	91220	127504	16626	36027	155825	138237	162381	196106	33332	6204	47478	50595	33555	10446	100382	179067	129342	195093	25580	114261	163333	2271	151235	85533	143052	176969	12232	45976	105309	41394	89852	190575	48024	84263	55837	138388	174312	134219	196198	19054	173900	179609	183988	33356	39393	150247	141664	172645	90892	147658	23279	141124	125897	145766	167674	181557	58199	198150	77172	121696	21389	120891	160500	130819	94101	18648	133107	14742	98186	180760	95417	35153	51626	113070	105416	176657	150869	70637	48272	66507	183779	1602	172003	79893	114980	197318	112470	183675	40431	164259	130699	38595	177024	160982	86087	194624	25813	156327	27062	163444	91421	123541	122786	34823	82234	77233	56751	33535	144328	168233	8478	103006	53809	105057	69827	64319	124168	142062	35762	77211	115778	80494	24186	161887	8068	149627	107345	3133	155751
1960	9	113316	159132	26829	151368	161375	18795	157393	163446	187564	85817	57502	193301	143528	77582	47652	81945	107104	66903	116193	82915	128656	176511	22787	131350	84391	42471	55739	41917	38902	43435	134492	83363	138749	177992	94379	28038	116868	118820	77922	94888	104436	176118	39147	161916	61038	87313	122914	52025	52893	20596	165402	185694	20627	62613	16527	114600	51985	192058	197748	151986	110367	48807	175281	128616	94950	72560	38191	125451	92161	91606	32682	7916	115718	119557	130572	156385	170057	184652	79634	24663	161227	127157	58929	189048	69722	154864	114509	104684	163614	177733	57574	119798	114848	66117	121258	111906	164766	142536	113544	170575	30208	149446	142656	52655	111540	115501	132699	179808	142536	140033	65594	57804	136885	111387	101283	31292	183731	19243	22310	44427	49330	142563	16030	65993	7634	100128	30437	10199	67058	119696	167052	180388	136341	143391	176572	153785	183579	122033	14771	30736	60623	177278
1960	4	167312	11506	186203	59324	1906	181244	93641	179741	104081	143646	110340	169929	80011	126541	167180	56984	9475	187921	184600	175096	159830	136272	148937	165967	48284	111257	33806	37488	139418	41184	97875	56030	61840	90991	134682	67588	59527	93938	4698	166889	190726	92161	106794	21340	152992	37790	6477	15005	95253	146754	60556	16109	4562	107645	68766	94162	60839	197323	89636	182065	28080	35076	55840	104443	97441	67250	177421	81656	185014	80009	127823	179491	108167	29231	12787	99144	133403	49118	69010	152909	46492	167832	174741	70599	165410	140844	134889	33097	151396	162279	162167	168312	115880	49637	27597	122996	121794	116712	89623	169829	111426	114935	163695	51268	41051	149203	185085	185896	110187	128419	182230	37416	155173	143601	65008	141586	153526	67925	117721	116083	84578	42852	134197	48739	94896	144771	168073	1400	23443	20812	18420	147489	81023	35455	67903	106614	12084	132305	116384	91888	85794	168931
1960	22	161011	172423	121633	22352	95736	92751	176252	193726	53416	12823	33653	136348	171627	120883	170960	189808	170380	37489	170844	42575	100853	5925	39754	8564	19737	167877	8724	151264	21557	116700	165834	182233	118641	193199	164145	77678	102380	132564	38075	26354	191027	26564	172238	187740	3057	173879	124167	184845	159915	547	37376	185809	72668	118099	67573	198079	25463	126217	135155	57740	98729	140936	152703	141190	151491	95649	41148	36606	104404	3937	156705	152636	170037	151072	128571	198019	99419	55124	10253	198587	192827	31173	6353	179711	23267	92012	155296	66924	45124	142831	96346	113637	124501	179182	142980	14273	10972	67423	128388	86260	148486	148542	190299	126175	56948	112357	86669	4847	94260	131319	97073	80790	172789	170254	7327	108360	71031	157951	170475	3795	49943	121888	188533	167098	151579	157418	80088	95691	194495	79647	91351	187636	179269	155674	89134	175484	109659	55990	179370	33112	41433	12894
1970	1	176577	171203	63974	123950	188307	163443	128822	68374	6804	100238	125439	188325	185607	49633	170019	196415	81812	139757	198297	120031	194767	64280	82010	39059	80219	137458	53492	77335	50352	44789	77139	26532	170633	106488	29802	114254	110648	25632	161707	125237	55175	166935	33179	24780	29342	141326	197441	34163	100584	141941	120527	36698	41107	82548	100495	58484	94279	85957	76068	32483	9002	162828	53086	33496	137339	131052	147882	132804	121265	26668	24123	77548	141984	166219	130127	30197	180625	1362	179557	37794	53394	157020	95118	45938	158336	78835	92746	87677	89742	188808	66017	90750	126755	18387	173603	192892	20827	3834	157997	144740	18281	137896	58657	34322	56162	5035	2891	133206	184477	181581	165504	8939	132123	87044	139013	81795	23207	189036	159777	182523	144528	17205	4011	77872	183530	2946	69037	190841	121322	2860	180776	184214	61523	179198	28950	11890	110219	15997	41397	173779	73141	78579
1970	3	72687	615	114884	126476	119890	19325	90549	33195	16374	18810	106567	190733	3276	160951	184963	65746	57308	48231	170701	42427	21287	2758	138242	194447	20021	115242	281	185691	99203	56601	118373	131135	104214	88366	156576	7432	30205	131265	171004	147149	78330	48318	99660	115755	95699	184196	6990	115589	197640	172442	107339	43537	65160	93617	76956	157146	85203	5516	84993	93768	150155	134507	114933	33755	107388	128574	187308	178253	93379	97554	11708	124351	100208	147356	43812	111479	97799	5946	134239	173387	193227	149448	82349	114723	68814	135007	11947	177617	199166	197786	126672	34859	66686	147764	151320	30396	9844	180510	77509	47534	138850	63928	195477	107019	59106	90599	131603	114612	13836	183651	62441	184276	35610	88900	16801	52704	23700	67631	20013	142879	162522	1328	65814	184405	165834	89898	142272	9948	174825	31023	124650	112893	107858	84812	181416	163840	101223	151637	162429	107664	70540	171846
1970	10	92491	12663	93955	146150	48357	184742	30092	169956	153821	33873	173455	78666	162278	2411	93215	182906	180243	53287	167458	198092	50580	142599	66595	112112	50511	59169	40679	168242	154117	188186	10486	151933	115094	90207	110703	120887	30988	189849	29846	127211	129219	61188	88811	80898	17358	25375	192464	48753	71146	91679	174983	88164	34341	183242	15890	22396	159166	176040	180433	84492	25173	107428	62078	41277	124079	19327	146542	35564	59558	47908	8924	76887	30065	164886	82150	108117	49160	97684	184048	192222	31698	105071	123863	100544	63750	28714	196619	92989	114971	74303	106919	83586	165495	132093	132888	137455	160897	189655	152186	152870	121340	158424	56592	115018	7869	96507	20482	41391	100583	29904	90949	128081	115597	161107	174594	176442	173369	67222	128239	158060	7803	115225	126386	175386	71372	103823	98394	122219	46656	43274	99462	121274	115285	44259	132995	90242	168712	145378	122587	134053	100419	74868
1970	25	48638	50231	74368	42314	71657	143622	35235	117414	70243	137911	109568	88807	119790	90760	172079	175869	152891	173490	9284	122938	193811	41475	43983	60217	130351	109098	169372	35255	111975	78431	189661	55825	156772	44854	188172	162087	159533	82315	22451	129461	185806	189520	191392	90308	17772	63762	68166	46978	153849	68218	95686	127240	70640	26788	21611	37010	68844	55697	111655	90019	113130	136226	136284	163817	12838	185219	69320	167352	179417	6364	124610	1117	141587	45390	182958	146286	173454	19070	30974	76931	82375	8821	2636	89864	12982	52091	114564	17638	75257	149155	24494	173979	177156	87658	1939	82092	171663	156485	92869	67501	6528	18405	181899	114906	129647	175944	24620	167803	23166	93143	81964	54973	167860	1840	12427	164630	62966	163291	116143	3409	160666	161475	11609	165675	143000	124863	191737	144965	165243	114807	65534	7982	58297	51964	1468	85209	178187	32059	144586	20987	119818	24215
